Pays_Exportateur,Pays_Importateur,Produit,Valeur_USD,Volume_Tonnes,Année,Mois,Region
France,Allemagne,Blé,15000000,50000,2023,1,Europe
Espagne,Italie,Tomates,8500000,25000,2023,1,Europe
Brésil,Chine,Soja,45000000,120000,2023,1,Amérique
États-Unis,Japon,Riz,22000000,80000,2023,1,Amérique
Canada,Mexique,Maïs,18000000,60000,2023,1,Amérique
France,Allemagne,Blé,16000000,52000,2023,2,Europe
Espagne,Italie,Tomates,9200000,27000,2023,2,Europe
Brésil,Chine,Soja,48000000,125000,2023,2,Amérique
États-Unis,Japon,Riz,24000000,85000,2023,2,Amérique
Canada,Mexique,Maïs,19500000,62000,2023,2,Amérique
France,Allemagne,Blé,14500000,48000,2023,3,Europe
Espagne,Italie,Tomates,7800000,23000,2023,3,Europe
Brésil,Chine,Soja,42000000,115000,2023,3,Amérique
États-Unis,Japon,Riz,21000000,75000,2023,3,Amérique
Canada,Mexique,Maïs,17500000,58000,2023,3,Amérique
France,Allemagne,Blé,17000000,55000,2023,4,Europe
Espagne,Italie,Tomates,9500000,28000,2023,4,Europe
Brésil,Chine,Soja,50000000,130000,2023,4,Amérique
États-Unis,Japon,Riz,25000000,90000,2023,4,Amérique
Canada,Mexique,Maïs,20000000,65000,2023,4,Amérique

